label,content
1,想起 奇葩 总决赛 辩题 终其一生 发现自己 平凡人 该不该 后悔 医护人员 媒体 记者 官员 平凡 岗位 从业者 应对 疫情 分内事 事件 过后 当回 想起 万千 同道者 一场 空前 严峻 保卫战 平凡 非凡 经历 后悔
1,致敬 加油
1,喝水 加快 排泄 致敬 照顾
1,平平安安
1,加油
1,平安
0,保佑
1,加油
2,要命
2,我要
1,加油 平安
1,平民 英雄 加油
2,医护人员
1,加油
1,加油 平安
1,致敬 真心 好好
1,加油 平安
1,致敬
1,加油 千万别 多加
2,简简单单 几句话 心酸
1,加油
1,加油 男人 加油
1,加油 平平安安
0,办法
1,平安
1,平安
1,平安 有事
1,平安
0,医疗 人员 致敬
0,泪奔
1,致敬 希望 健康 平安
1,致敬 加油 平安
1,鼻子 酸酸的 眼泪 止不住 流向 致敬 可爱
1,平平安安
1,加油
1,致敬 武漢 加油
0,转发 微博
1,加油
1,致敬 科学 调配 人手 不到 万不得已 疲劳战
1,加油
1,加油 平平安安
0,广州 重视 公交 地铁 未见 消毒
1,真的 白衣天使 致敬 保护 辛苦
0,敬礼
1,加油
1,平安
1,加油
1,加油 平安
1,致敬 平安
1,記者 保重
2,医护人员 第一线 这时候 无私奉献 称颂 医闹 伤医 事件 医护人员 心寒 怜惜 怜惜
1,白衣天使 致敬 武汉 加油 中国 加油
0,禁不住 泪目
1,致敬
0,忍不住 微博 一刷 忍不住
1,真的 天使 平安
1,致敬 加油 保重
1,泪目 白衣天使 加油
1,眼泪 掉下来 表达 敬意 祈祷 武汉 祈祷 平安
2,天职
1,抗生素 病根
1,远比 大片 好看
1,务必 保护 健康
0,看得 眼泪 自觉 流下来 致敬 平平安安
1,白衣天使 真的 看得 鼻酸 加油
2,只恨 千刀 加油
1,加油
1,致敬
1,平安
1,平安 归来
1,致敬 行者
0,医护人员 辛苦 希望 保护 十五 公司 年会 建材行业 全国 代理商 飞到 广州 希望 相关 部门 管控 大型 聚会 取消 上有老下有小 担心 参加 每位 代理商 罚款 处罚 措施 太难
1,白衣战士 致敬
1,加油 武汉 感到 骄傲 白衣天使 平安无事
1,泪目 平安
0,转发 微博
0,同事 会救 这句
1,平安
1,英雄 辛苦 保护 保护 加油
1,谢谢
1,泪目 加油 好好
1,希望 好好
1,致敬
1,加油 好样 注意安全
0,那句话 前线 兄弟姐妹 照顾 万事 小心
1,一线 英雄 致敬
1,平安
1,感动
2,眼泪 忍不住
1,平安 白衣天使 感谢 度过
1,加油
1,心酸 致敬
1,加油 平安
0,转发 微博
1,致敬
0,辛苦 一线 医生
2,安好
1,哥哥 平安
1,平安 归来
1,加油 白衣天使 照顾
1,平平安安
1,加油
1,太棒了 无私 医生
1,辛苦
0,武汉 没得
2,说服 长辈 退订 年夜饭
2,估计 贺岁 档要
2,家族 群发 疫情 进出 城处 严查 长辈 商量 暂时 取消 三十年 理解
1,乖乖 待在家里 祖国 添乱
2,我服 抽烟 喝酒 百毒不侵 老一辈
2,一群 莫名其妙 亲戚 明天 我家 过年 有没有 接触 病人
0,在家 吃不香 妈妈 煮饭
2,活着 身在 无间 心在 桃源
2,好吃 野味
0,关键 家里人
2,一次性 医用 外科 口罩 块钱 折寿
0,家里 外面
2,安排 汽车站 测量体温 不让 防护服 口罩 恐慌 领导 群众 恐慌 医生 值钱
1,武汉 朋友 真的 人心惶惶 百万 学生 大军
2,有人 我家
0,大年初一 不去
1,悄悄 问个问题 春晚 直播 疫情 春晚 没得
0,外面 吃饭 吃素 本来 佛教徒
0,家里 不香
1,在家 精致 健康 年夜饭 菜谱
0,赶紧
0,气死 途牛交 一万二 取消 太黑
0,加班
2,外卖 外卖 小哥 口罩 注意安全
2,酒店 不让 延期 不行
1,非典 全世界 守护 换后 守护 世界
0,我爸 非要 危险 一顿 大过年 吉利 坐标 武汉
0,在家 出门
0,加班 加班
0,驾车 逃离 武汉 一句 全国 焦点 武汉 真的 感染 武汉 治疗 条件 肯定 世界 无处 人口 流动 增加 后期 控制 难度 传染 隐患 增加 病毒 变异 超级 传播者 几率 无论是 得不到 好处
0,过年 妈妈 饭菜 外面 希望 外出 做好 防护 措施
1,家里
2,办法 年夜饭
0,外面 下馆子 家里 出门
2,随便 造谣 武汉 确诊 武汉 医生 傻子 武汉 医生 会放人 站口会 放人 动下 脑子 张口 闭口 造谣 有意思
0,在家
2,奶奶 垃圾 囤积 说服
1,参与 年夜饭 投给 家里 选项 表态
1,家里 夜吸
2,管好 从囗入
0,转发
2,初一 电影 美团 好像 不让 不可抗力
2,海南 四例
2,不吃
2,劝不动 父母 取消 年夜饭 制造 恐慌 一架 绝望
0,苍天
2,弱弱 一句 吃火锅
1,在家 初七 乖乖 上班
2,在家 年夜饭 气氛
1,没吃过 年夜饭
0,武汉 过年 家里 汉口 重灾区
1,家里 团圆
0,过年 这事
0,在家 卫生 节约
2,野味
0,年夜饭 咋办 一大家子
2,局面 外头
1,单位 团员
2,办法 不想 外面 家里 长辈 餐厅
2,有病
0,文化 可怕 传染源 传播速度 短短几天 传播 几个 城市 吃个 逛个
2,医院 南院 心外科 抢救 时分 许某 抢救无效 身亡 质疑 医生 治疗 过程 两名 家属 值班 医生 柳某 殴打 荆门市 公安局 高新区 高新区 授刀区 分局 接警 时间 现场 开展调查 殴打 医生 陈某 予以 治安拘留 治安 罚款 处罚 荆门 伤医
2,中国 老一辈 真的 顽固不化 真的
0,高速 公路 未封 高速 公路 感染者 开车 服务区 感染 其他人 病毒 带到 全国 可能性 有没有
0,呼吁 丢弃 口罩 污染 装进 袋子 丢弃 丢弃 务必 务必 开水烫 剪碎 黑心 商贩 二次 贩卖 成色 口罩 短缺 条件 单位 专用 垃圾桶 垃圾袋 丢弃 从我做起 武汉 抗击 病毒 应有 贡献 武汉 加油
0,在家 增添 麻烦
2,医护人员 口罩 我妈 单位 口罩 抢光 医护人员 口罩 恐怖
0,建议 出台 细致 封禁 措施 高铁 一家 三口 坐在 左侧 座位 三人 一个几岁 孩子 口罩 听到 打电话 武汉 武汉 封城 选择 孝感 上车 亲戚 不负责任 身上 带有 病毒
0,有句 好针 没扎 身上 换位 思考
0,投票 天天
0,吃点 厉害 佩服
0,天灾
0,转发
0,肯定 家里 实惠
0,冬春 交接 时节 最是 传染病 高发
0,昨天下午 医院 门诊 三个 武汉 吓死人
0,防范
0,估计 贺岁 档要
1,武汉 加油 加油 加油
1,加油
0,上班
2,可怕
0,可爱
0,人流 密集 地方 工作 咋办
2,活着 身在 无间 心在 桃源
1,新年 平安
0,东北 疫情
1,家里
0,时期 场合
0,影响
0,耽误
2,没得
0,发现
0,途游
0,转发
2,只能 厂里
2,亲戚
1,年夜饭 打包 回家
0,武汉 没得
0,湖北 荆州 缺口 缺口 缺口 缺口
0,吃饭 上班 买菜
0,口罩 工厂 加班
2,取消 年前 计划
0,在家
0,路过
0,希望 控制 疫情
1,加油
1,家里
2,晚上 饭店 坐标 河南 不想 姥爷 生日
1,参与 年夜饭 投给 家里 选项 表态
2,江苏 明天 回家 坐火车 回去 坐火车 危险 全国 确诊 新型 肺炎 病例
1,家里
0,好吃
0,关键
2,回老家 过年 口罩 不知 不要紧
0,医院
0,图片 评论 评论 配图
2,武汉
0,在家
1,家里 家里
1,祝福 祖国
0,在家
0,反正 不去 武汉
0,全民 关注 冠状病毒
2,父母 在家 年夜饭
2,加班 真的 太难
0,希望 全国 重视
2,武汉 情况
1,家里
0,注意安全
2,还敢 外面
1,回家
1,这时候 春运 回家 医用 酒精 喷雾 带上 火车 老人 回家 过年 过年 武汉 武汉 火车 人多 希望 防护 尽力 做好
0,饭店 生意 兴隆
0,在家
2,武汉 没得
2,外面 年味
0,哈哈哈 年夜饭 肯定
2,外面 孤苦伶仃 外卖
1,家里
1,预防为主
1,家里
0,转发 微博
0,怎么回事
1,别出去
2,为啥 外面
1,节日
0,一遍
0,在家
2,结束 回复 在家 亲情
2,刚刚 河北省 医院 武汉 发烧 我姐 传染科
1,哈哈哈哈
2,小心
0,家里 有娃 保护 才行 时期
1,参与 年夜饭 投给 家里 选项 表态
2,气死我了 父母 告诉 没事 不远 怎么回事 理解
0,宁夏 确诊 是从 武汉 回来 评论
1,加油 武汉
2,湖北 防范 意识 整体 地步 重视 重点 感染 武汉 周边 县区 无所谓 不戴 口罩 聚会 前天 汉口 回来 没人拦 没人 没人管 地方 有人 感染 跑不了 控制
0,在家
1,乖乖 待在家里
0,在家
1,乖乖 家里 选择
0,在家 年夜饭
1,参与 年夜饭 投给 家里 选项 表态
0,转发 卫生厅 湘雅 紧急会议 湘雅 发现 那名 患者 星沙 武汉 喜酒 回来 星沙 几天 接触 无数 湘雅 几天 隔离 确诊 送到 医院 禁止 星沙 卫生厅 全体人员 放弃 休假 带双 口罩 上岗
0,在家
0,上班
0,加班 点个
0,国外 家人 团聚 只能 朋友 下馆子
1,家里 多好
2,不想 东西 不想 呼吸
0,打电话 饭店 打包 回来
2,非要 拉人 公众 场合 酒店 吃饭 聚餐 别聚 添乱
1,参与 年夜饭 投给 家里 选项 表态
2,饺子馅 煮熟
1,广州 机票 酒店 支持 减少 户外活动
1,武汉 加油
2,害怕 明天 年夜饭 家里 人多
2,爸妈 亲戚 自闭
0,亲戚 在意 那事 聚餐 聚餐
2,不吃
2,国外 留学 办法 年夜饭
0,医院
0,在家
2,不想 外面 办法 爸妈 口罩
0,退订 旅行社 团票 全票 扣费
0,吃个
1,参与 年夜饭 投给 家里 选项 表态
1,饭店 不让 退订 几千元 年夜饭 水漂 市民 热线 政府 鼓励 外出 就餐 地点 长沙
0,上班
2,倡议 过年 走亲访友 武汉 害怕
0,时期 不去 参加 婚宴
1,撤锁 兄弟 奥力
0,出乎意料
2,加班 哥们 真的 难受
1,年夜饭
0,旅行 全退
2,公众 毛病 肺炎 疫情 难受 发起 投票 吃饭 沙雕
2,坐标 宜昌 明天 团年 非要 亲戚家 家人 吃饭 武汉 十几号 回来 头疼 要死 没辙
1,市里
0,疫情 严不 我爸 补课
0,放过 河北 管不住 那群人 不行 真的 乱跑
1,说服 爸妈 口罩 别去 花街
2,关注 荆门 伤医 奉献 伤人
0,在家
1,关注 荆门 医闹 荆门 伤医 事件 时期 奋战 一线 医护人员 后方 默默 守护 医护人员 一位 白衣天使
2,转发 预防 流感 人人有责 今年过年 串门 串门 串门 串门 只串 自家门 客厅 卧室 厨房门 厕所 鼠年 拜年 不用 至爱 亲朋 网上聊 武汉 疫情 重灾区 预防 感染 公园 商场 不用 电视机 报导 一天到晚 三件 吃饭 睡觉 网上聊 过个 特色 预祝 新年好
2,对不起 打扰 关注 荆门 伤医 事件 前线 白衣天使
0,今晚 时分 央视 新闻频道 频道 白岩松 主持 新型冠状病毒 肺炎 专题 现场直播 邀请 钟南山 院士 介绍 疫情 有意者 收看 老人 新闻 多过 记得 准时 电视
2,我大 新疆 好像 事情
0,家人 之间 相互 接触 武汉 湖北 地区 亲戚 接触 年夜饭 不好 干嘛 饭店 接触 人流 疫区
2,口罩 卖完
0,多人 下馆子
2,很烦 一会 七大姑八大姨 吃饭 后天 家里 啊啊啊 说服 长辈 退订 年夜饭
0,村里 害怕 传染 过年 走亲访友 说不定 武汉 回来 过年
2,坐席 桌上 有个 老人 咳妈 害怕
1,回复
0,在家
0,乖乖 在家
0,咳嗽 发烧 发热 啥事
2,原地不动 立正
0,定金
2,小区 口罩 坐标 海口
1,希望 携程 武汉 酒店 景点 票退
0,希望 武汉 周边 县市 提升 防控 措施
0,飞猪 上订 春节 西安 酒店 肺炎 想要 取消 酒店 同意 酒店 操作 操作 打电话 飞猪 客服 情况 一整天 电话 不通 这笔 真的 便宜 非要 时期 出门 增加 负担
0,一大家子 本来 吃饭 同意 取消 家里
1,武汉 小笨蛋 祖国 妈妈 小朋友 擦干 眼泪 加油
0,理由 没事 我要 探亲 潜伏期 不行 武汉 危险 这会 传染 潜伏期 我要 回家 放心 发烧 迹象 无辜 一种 知情 后期 口罩 前期 重视 感染 离开 武汉
0,今晚 家族 集体 下馆子 不住
0,一遍 开玩笑 出门
2,昨天 饭店 年夜饭 取消
1,感谢 武汉 理解 支持 面对 疫情 团结起来 克服 武汉 加油 中国 加油
1,旅游团 旅行社 退钱 云南
2,医院 上班
1,年夜饭 家里
1,生死 平平安安 健健康康 团圆饭
2,真的 不住
2,不吃 心情
0,武汉 没得
2,严查 武汉 市场 监管部门 监管 充当 野味 市场 保护伞 行贿受贿 官员 彻查
1,总有 沙雕
0,六万人 选择 外面
0,钟南山 院士 表个态 年夜饭 说服 侥幸心理 父母
2,不吃 年夜饭
1,家里
2,不行
1,家里
1,胶州
2,年夜饭 节后 亲戚 吃饭 恐怖
2,群里发 人理 过年 走亲戚 取消
0,万人 加班
2,疫情 期间 取消 火车 座票 售卖 密闭 空间 实在 太多 想想 恐怖
1,武汉 加油 中国 加油
0,年夜饭 拜年 走亲戚 亲戚 亲戚 家里
2,感冒 发烧 乱跑 当人
2,几天 爸妈 心急火燎 相亲 几天 不许 说服 长辈 退订 年夜饭
0,菜价
2,重庆 本来 贵州 取消 正月初二 生日
1,年夜饭 在家 外面 家里 干净
2,过年 打算 年夜饭
2,教训 深刻 早就 立法 禁止 捕猎 贩卖 野生动物 野味 餐馆
0,酒店 高铁 乖乖 在家 电影票 不去
2,讨论 年夜饭 心真大
1,家非 下馆子
2,呼吁 丢弃 口罩 污染 装进 袋子 丢弃 丢弃 务必 剪碎 撕碎 黑心 商贩 二次 贩卖 成色 口罩 短缺
0,明天 年夜饭 外面 家里 没什么 本来 轻松 一点 打算 明天 打包 回来 不用 出门 押金 浪费 轻松
1,拦不住 武汉 没事儿 不好 加油 熬过去 没事儿
2,家人 不去 远房亲戚 家急
0,在家
0,出门
0,年夜饭 家里
1,月初 武汉 庆幸 深深 担忧 加油 武汉 天佑 大中华
1,单位 年三十 夜班
1,回老家 年夜饭
0,在家
2,更惨 外公 爷爷 大寿 办法 说服 动员 家里 长辈
1,劝说 长辈 拜年
0,春晚 典型 大型 人口 聚集地
0,味道
0,取消 饭店 年夜饭 饭店 年夜饭 押金
1,湖北 地方 年夜饭
0,出不去 宿舍 厨房 七天 方便面
1,武汉 小笨蛋 祖国 妈妈 小朋友 擦干 眼泪 加油
0,吃饭 过年
2,取消
0,湖北 地区 快递 停运 同学 口罩 有没有 快递
1,武汉 加油
0,在家
2,一颗 老鼠屎 一锅粥 说个 不好 自作自受 忌嘴 滥杀无辜 报应 并不认为 加油 买卖 杀害 人去 显摆 有钱 野味 毛病 城市 监管
2,有没有 举报 不戴 口罩 方式 武泰闸 菜场 人群 众多 不带 口罩 中老年 居多 一群 不要命 浪费 医疗 资源 该死
0,家里 春晚
1,不想 武汉 加油 中国 加油
1,回复
1,参与 年夜饭 投给 家里 选项 表态
1,家里
1,回复
2,说服 家里 口罩
2,太难 全国 地方 挺住 案例 没剩 几个 武汉 武汉 一言难尽
2,武汉 家里 年饭
0,菜市场 关门 商场 超市 网页 链接
2,有没有 地方 举报 湖南 身边 不怕死 野味 发现 举报 憨批 别害 无辜 气死我了 没用 张嘴 管不住
0,西安 旅行 退掉
0,参与 年夜饭 投给 家里 选项 表态 年夜饭 气氛 时期 谨慎 小心 一点
2,武汉 出门
2,求求 团年 一年 不团 真的 影响 非要 再也 不到 安心
0,问问 新疆 也定 年夜饭 取消
0,需求 价格 成正比 需求 旺盛 情况 限价 肯定 带来 供给 经济学 典型 供给 需求 曲线 想不通 自行 百度
2,外面 下馆子
1,心疼 那万要 加班
0,医院
2,药店 医用 口罩 十九 几十块 口罩
2,在家 打游戏 不香
0,求问 机智 不失 从容 家里 取消 饭店 年夜饭
0,好怕 官职 利用职权 武汉 武汉 军区 长官 我家
0,武汉 城内 物价 涨得 厉害 口罩 菜市场 白菜 抢光 武汉 城内 吃不饱 城是 不住
2,速冻 饺子 过年
0,大型 项目风险 管理 角度 高层 关注点 救治 确诊 病人 输出 传染 武汉市 市内 遏制 传染 蔓延 群防群治 基层 应对 措施 具体指导 意见 这部分 风险 公布 口罩 减少 流动 措施 建议 社区 网格 企业 设立 专职 联络人 发现
0,过年 伴娘 做席 做席 打死
2,野味 长生不老 想死别 连累 全国
0,回老家 串亲戚
2,外面 下馆子
0,吉林 我服
0,家里 刚刚 一群 亲戚 在家 吃饭 口罩
0,医院 口罩 科室 快没了
2,不吃
0,评论 层楼 恶臭 大难临头 出事 武汉 去过 武汉 有没有 想过 武汉 心甘情愿 过年 善良
1,武汉 加油
1,赶回 工作岗位 年夜饭 吃不上
2,我家 口罩 还好
2,本来 计划 家人 电影 我连屋
2,医护人员 没什么 年夜饭 有空 没空 看着 抽时间 肚子
0,选择 不吃 不吃
1,武汉 加油 做好 预防 保护措施
2,物资 药品 齐全 封城 一句 最坏 打算 市民 国人 深夜 睡不着 关心 别特 死要面子 活受罪 物资 二十七 采购 捐给 武汉 武汉 平安 全国 平安
2,我妈 护士长 口罩 回来 锁起来 限量供应 昨天 某一 药店 口罩 到货 一看 块钱 缺口 缺口 缺口 控制 口罩 喝口水 不行 口罩 买不到
2,老公 初三 大姨 宴席 初四 爷爷 宴席 不去 老公 生气 关键 三岁
0,年夜饭 外边 营业 真牛
0,机场 火车站 离汉 通道 关闭 是从 武汉 出发 去往 飞机 火车 取消 没法
0,取消 外边 计划 春节 电影 取消 爸妈 包点 买点 零食 在家 热闹 春节 期间 人少 地方 走走 出门 必戴 口罩 我家 老人家 强制 戴上
0,大年夜 检验科 窗口 夜班 年夜饭
2,武汉 估计
1,同舟共济 共度 时艰 打赢 这场 防疫
1,我家 订金
1,不要命 饭馆 年夜饭
0,电影票
1,武汉 恐慌 国家 中国 医生 点菜 干粮 在家 勤洗手 生禽 没什么 情况 出门 全国 全国 医护人员 医学生 武汉 加油 中国 加油
1,家里
2,刚刚 餐厅 退订 年夜饭 同意
0,武汉 口罩 顺丰 陆运 路上 送到
1,万说 下馆子 真他妈 不要命
2,科室 缺口 口罩
0,武汉 高速 情况 私家车 检测 放行
2,吃不下
0,尽力 出门
1,超市
2,武汉 病情 远不止 报道 一线 口罩 诊断 盒子 好多 确诊 城封 消息 物资 国家 支援
2,可怕
0,一个月 控制 不用 口罩
0,画室 过年
1,全国 团结起来 战胜 病魔 感谢 一线 医护人员 真的 天使 降临 希望 保卫 医护人员 伤医 事件
1,帮不上忙 添乱 希望 做好 防护
0,亲戚 携带 病毒 病毒
2,值班
0,多人要 加班
0,医务人员 口罩 根本就是 防护 上班
2,湖北 十堰 回去 只能 孤独 留守 北京 过年 何来 年夜饭
0,停运 红外线 那种 体温计 真心 不好 温度 不准
2,家里 祸害
2,没点 这条 消息 投票
0,座标 武汉 楼下 口罩 块钱 加油
1,情愿 明天 出门 年夜饭 长辈 退订 年夜饭 采买 上桌 道手
0,医院 隔离 坐等 送餐
2,小伙伴 这家 店铺 充足 武汉 省会
1,永远
2,深圳 男朋友 重庆 本来 打算 他来 深圳 机票 酒店 全退 出门
2,地方 害怕
2,类似 病状 朋友 四处 游走 负责 负责 医院 部门 检查 配合 医生 配合 政府部门 安排 配合 医生 最有 保障 方法 方式 传播 恶化 疾病
0,我家 年夜饭 冷清 线上 祝福 庆祝 除夕 不用 多菜
2,消停 在家 不好 活够 武汉
0,真服了 我家 情况 搁家 年夜饭 一点 重视 非要 外面 年夜饭 遥远 不用 这要 气死 越老越
1,奶奶 住院 家里 年夜饭 正好 赶上 疫情 希望 奶奶 早日康复 武汉 加油 祖国 加油
2,打算 高铁 回老家 回老家 路过 武汉 想想 开车 回去 没想到 武汉
2,昨天 医院 妇科 去过 武汉 宫外孕 手术 发烧
1,家里
1,家里
2,真的 害怕 不行
2,买不到 口罩 湖北 三四 城市 买不到 口罩 爸妈 回去 深圳 上班 发现 病例 坐火车 人太多 真的 口罩 啊啊啊 啊啊啊
2,保命 要紧
0,真得 害人害己
0,不确
1,回复
2,往外 医院 自杀 明白
0,转发 微博
1,天佑 中华 国人 安康
2,很烦 亲戚 硬要 旅游
0,外面 馆子 生意 不想 个个 不怕死
0,全家 过年 电影院 一部 贺岁 旅游 在家 别去了
0,劝说 我妈 带我去 寺庙
1,武汉 武汉 换成 武汉 加油 武汉 挺住 名字
0,早上 起床 默默 市长 热线 电话 建议 交警 地铁 安检 人员 火车站 警察 佩戴 口罩 我能
2,到处跑
1,年夜饭
0,爸妈 普及 事态 严重性 广东 买点 口罩 我爸 口罩 口罩 傻子 我爸 武汉 回来 我妈
0,好玩儿
2,歪打正着 不到 不用 湖北 过年 留在 广州
0,生命
0,在家
0,注意安全
0,路过
2,做东 主持 聚餐 表哥 是从 武汉 回来 天呐 密闭 空间 飞沫 口水 劝阻 身为 东家 不好 取消
1,万众一心 众志成城
0,人民公仆
2,可怕
0,医院 上班 医务人员 派车来
1,家里
0,出门
1,家里
2,说服 长辈 口罩
0,全国 确诊 新型 肺炎 病例 财经 速射 叶寒
1,早早
1,加油
1,呼吁
0,全国 确诊 新型 肺炎 病例 危险
0,朋友 武汉 回来 房子 做饭 好多 泡面 过年
0,减少 人员 流动
0,老实 在家
1,平安
1,家里
0,在家
1,参与 年夜饭 投给 家里 选项 表态
2,武汉
2,全境 封锁 第一年 季票 武汉 危机
1,加油
1,加油 武汉 安好
0,互动
0,高速
2,武汉 好多 餐馆 停业
0,参加 聚会
2,全国 确诊 新型 肺炎 病例 财在
2,小心 一点
2,可怕
0,全国 去过 武汉 自愿 医院 医学观察
0,在家
0,封城 出不去
1,回复
0,赶上 过年 档口
1,家里
1,熬夜 早点 充足 睡眠 暖和 一点 增强 抵抗力
1,希望 病毒 延续
0,旅行团
0,武汉 人想 回家 外面 吃饭
2,全国 确诊 新型 肺炎 病例 好奇 环顾四周
0,平常 别整 年夜饭 多干
1,武汉 加油 中国 加油
0,说服 爸妈 广东
2,旅游 办法 武汉 不让 出去玩
0,家里 一家人 团团圆圆
2,我家 车位 长期 物业 私下 名义 租出去 过年 回来 发现 车位 有车 登记 业主 信息 投诉无门
1,武汉市 卫生防疫 部门 食品药品 监督管理 部门 工作人员 玩忽职守 定罪 刑事责任
0,家里 老人 孩子 尽量避免 外出
1,止步
2,武汉 野味
2,家里 三姑六婆 有没有 接触 武汉 回来
0,中心 年夜饭
2,家里 团圆 加班 撑起 下馆子 犹豫不决 男人 象征
0,在线
1,加油
1,家里
0,医院
0,朋友 火车 好像 碰到 武汉 咳嗽 真的 就别 进一步 扩散 国家 武汉 加油 真的 人心惶惶
1,加油
0,几天 酒店 年夜饭 昨天 邻居 武汉
0,肯定 在家 看过 这条 微博 投票
0,吉林
0,超薄
1,父母 当回事 易感 人群 免疫力 低下 老年人 播报 一遍 最新 感染 新型 冠状 肺炎 数据 死亡 人数 重视 提高警惕 取消 饭店 吃饭 丝毫 顶用 焦急万分
0,辣来 旅旅 拿不出
0,阿叫 几是 开看 中南 传媒
2,全国 确诊 新型 肺炎 病例 跨过 十米 距离
0,女卡绿慢 课会 下律 不来
1,家人 身体健康 选择 家里 长辈 过年 武汉 加油 前线 医务人员 致敬 保护
2,本来 白班 家人 团圆饭 昨日 报名 发热 门诊 帮忙 年三十 上班 半夜
2,太贵
2,讨厌
1,染发
0,並不 簡單
1,全国 确诊 新型 肺炎 病例 财经 朝前 大步 飞掠
0,力挺 中国
0,在线
0,在家
2,野味 传染 源头 危害 公共安全 判刑
1,哈哈哈
0,昨天 怀柔 医院 两名 武汉 回来 学生 疑似 新型 冠状 肺炎 患者
0,两千 七百 九十六 天百 全屋 定制 设计 为家 定制
2,老发 投票 引导 舆论 方向
0,全国 确诊 新型 肺炎 病例 煞是好看
0,身为 武汉 家人 做个 检查 回家
1,参与 年夜饭 投给 家里 选项 表态
1,战胜 病毒
0,昨天 发抖
0,转发
0,持续 关注
1,家里
2,可怜
1,过年 家里
0,想着 年夜饭 旅游 保命 兄弟
0,老家
2,不想
1,想着 投票
1,家里
0,说服 长辈 退订 年夜饭 时期 待遇 当回事 参与 年夜饭 投给 外边 下馆子 选项 表态
0,外出
0,轻信 谣言
1,参与 年夜饭 投给 家里 选项 表态
0,农村 搁家
2,年夜饭 家里 感觉
2,自觉 赶紧 治疗 隐瞒 垫背
1,参与 年夜饭 投给 家里 选项 表态
1,辛苦 白衣天使
0,肯定 家里
0,转发 微博
0,外出
2,谈论 冠状 流行 病毒 笑话 新增 癌症 患者 统计 病例 很多很多
1,参与 年夜饭 投给 家里 选项 表态
0,高度重视
0,大过年
1,家里
2,呜呜
0,去过 武汉
2,难受
1,选择
1,家里
1,乖乖 待在家里 祖国 添乱
2,真想 打死 野味
2,干嘛
2,统计
0,关键时刻 在家 过年 做好 预防
2,湖北
1,家里
1,安安静静 过年
1,武汉 加油
0,死亡
2,新型 肺炎
0,老实 在家
2,确诊
2,全国
1,理智 事情 理智 生活 病情 不想 健康 生活 做起 闲着
1,家里
1,回家
1,家里
0,在家 吃饭
0,公交 地铁 停运 大门 不用
1,家里 卫生 浪费 参与 年夜饭 投给 家里 选项 表态
1,加油
0,实在 办法 几天 家里人 强制 海南 海南 四例 确诊 西安 西安
2,不去
0,不回
1,厉害
1,家里
1,哥哥
1,武汉 撑住 加油 天津 永远 支持
0,全国 确诊 新型 肺炎 病例 财经 赤色
2,待在家里
0,万人要 加班
0,规划
2,刚刚 河北省 医院 武汉 发烧 我姐 传染科
1,加油
0,沈阳 宝地
2,刺激 外面 不想 老实 搁家
1,家里
0,野味 沙雕
1,家里
2,家里 人要 旅游 不动 固执己见
2,低估
0,在家
0,肯定 家里
0,在家
2,探亲 实际上 家里人 垫背 风头 断绝关系
1,参与 年夜饭 投给 家里 选项 表态 年夜饭 亲自动手 团团圆圆
1,医务人员 取消 假期 加班 加班
1,家人 呵护
0,在线
2,不吃
1,家里
1,武汉 加油 度过难关
1,武汉 加油 中国 加油
1,家里
0,一部分
2,不去 不去
2,石家庄 确诊 一例
0,情况
1,参与 年夜饭 投给 家里 选项 表态
0,广西 三例 武汉
0,很烦 吃饭 起床 路上 堵车 真的 讨厌 他家 聚餐 制度 几次 贵阳 不用 大清早 爬起来
0,尽量减少 外出
0,年夜饭 家里 参与 年夜饭 投给 家里 选项 表态
1,急诊科 医务 工作者
2,护士 老家 襄阳 武汉 上班 屋里
2,电影 打算 本来 唐人街 探案 姜子牙 可惜 可怕
1,家里
1,参与 年夜饭 投给 家里 选项 表态
2,真假
0,路过
0,家里 普及 新型 肺炎 事情 大过年 不好 事情 总有 人和事 不以为然 多此一举
2,全国 确诊 新型 肺炎 病例 财从 空中
0,年饭
2,烦死 武汉 喜欢 年底 探亲 在家 不香
0,在家
0,在家
0,吉林 来个 武汉 吉林 污染
1,参与 年夜饭 投给 家里 选项 表态
0,吃饭
0,上海 三桌 老板 不让 配好
0,回家 吃饭
2,气死 途牛交 一万二 取消 太黑
2,保命 要紧
1,参与 年夜饭 投给 家里 选项 表态
2,病毒 传染 参与 年夜饭 投给 家里 选项 表态
2,武汉
2,功夫 赶紧 武汉 回来 地去 接触 医院 检查 检查 恐怖 年夜饭
0,吃得下
2,昨天晚上 早上 真的 可怕
0,吃个
1,全国 确诊 新型 肺炎 病例 灵魂 修炼
1,关注
1,参与 年夜饭 投给 家里 选项 表态
2,过年 吃饭 没法 危险
0,参与 年夜饭 投给 家里 选项 表态 家里 聚餐
2,帮帮 医疗 资源 跟不上 病毒性 肺炎 医院 确诊 要收 住院 确诊 医院 爆满 住院 疫情 患病 好听 确诊 医疗 费全免 确诊 政府 患病 正确 治疗 就够
1,回家
1,守护
0,发现
1,爸妈 过年 劝说 在家 好好 做好 防护 在家 泡面 预防 治疗 忽视
2,回去
0,武汉 封闭
1,参与 年夜饭 投给 家里 选项 表态
1,参与 年夜饭 投给 家里 选项 表态
1,武汉 加油
0,哦哦哦
0,库里
0,预防 感冒
0,可恨 武汉 回来 大摇大摆 自私 想着 想一想 传染 总有 公德心
